level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
58,807,516,586,743,529,734,205,101,67,37,50,74,47,64,19,12
59,883,516,600,819,536,768,219,108,67,37,53,74,49,67,20,12
60,883,523,655,833,571,796,233,115,73,43,54,77,53,71,23,13
61,890,551,710,854,606,851,254,129,77,46,54,77,54,73,23,15
62,939,607,766,958,613,941,261,143,78,48,56,77,60,78,26,16
63,1016,670,829,1021,641,976,282,143,81,48,58,79,63,78,26,16
64,1016,670,892,1042,669,1032,303,150,86,54,63,85,67,83,28,18
65,1114,670,913,1126,676,1123,338,164,91,56,64,88,71,83,28,22
66,1234,670,927,1182,704,1193,352,192,95,58,69,95,77,85,30,24
67,1241,734,969,1182,796,1264,366,206,100,63,73,100,82,90,34,25
68,1298,798,1033,1310,860,1307,380,206,106,67,79,100,87,96,37,25
69,1383,812,1083,1346,952,1343,401,220,110,72,81,108,92,101,42,29
70,1533,883,1104,1410,952,1357,437,227,115,73,84,108,95,105,45,29
71,1633,890,1183,1467,1031,1407,437,256,118,73,92,112,95,111,49,29
72,1798,940,1283,1510,1131,1536,437,263,124,79,99,112,100,118,55,35
73,1899,1033,1348,1553,1131,1629,502,285,131,85,102,121,103,124,55,37
74,1957,1055,1471,1676,1145,1665,531,321,135,93,103,126,110,132,59,42
75,2073,1171,1478,1849,1196,1795,574,335,140,96,105,131,116,140,64,44
76,2102,1193,1500,1863,1196,1962,588,364,147,98,106,137,120,147,64,50
77,2218,1193,1544,1907,1254,2122,668,429,154,103,112,145,127,147,68,55
78,2415,1229,1617,2089,1276,2180,668,429,160,109,119,150,134,150,74,56
79,2627,1331,1624,2169,1334,2392,668,444,169,116,122,159,140,156,78,62
80,2708,1404,1756,2242,1480,2495,741,517,175,122,130,166,147,159,83,62
81,2803,1448,1829,2315,1619,2678,748,576,182,126,133,172,153,163,84,68
82,3038,1529,1858,2337,1663,2913,851,642,188,130,135,180,161,173,90,68
83,3304,1573,2035,2367,1722,3156,873,657,196,133,140,187,168,179,94,75
84,3415,1603,2220,2404,1737,3245,999,724,204,141,149,196,175,188,100,83
85,3652,1773,2302,2493,1737,3467,1132,783,214,147,154,205,181,196,108,83
86,3838,1951,2443,2731,1900,3638,1214,828,223,152,161,211,191,205,117,89
87,3912,2018,2510,2731,2108,3742,1370,850,232,161,166,219,198,207,125,90
88,4121,2033,2644,2962,2212,3861,1460,925,239,168,174,229,205,215,132,98
89,4360,2265,2659,3194,2376,4033,1595,970,246,173,184,238,211,220,141,107
90,4405,2422,2794,3524,2488,4033,1647,1060,256,179,195,246,219,227,148,115
91,4473,2617,2884,3689,2751,4108,1715,1128,266,187,203,254,229,238,149,118
92,4593,2880,2922,3877,3022,4439,1843,1271,273,191,213,260,238,249,152,126
93,4872,3023,2945,4028,3143,4605,1941,1301,281,196,219,264,245,258,152,133
94,5257,3099,3119,4224,3324,4832,2115,1309,289,204,226,275,252,270,161,139
95,5272,3144,3437,4625,3589,5218,2289,1324,295,212,237,285,262,280,168,147
96,5280,3311,3665,4708,3938,5635,2448,1407,304,218,245,292,273,291,178,157
97,5538,3615,3847,5096,4341,5665,2456,1407,314,223,255,300,283,301,178,164
98,5881,3661,4098,5187,4585,6091,2509,1483,318,231,266,308,294,304,185,168
99,6072,3890,4136,5546,4791,6320,2784,1704,328,237,275,319,302,313,194,175
100,6309,3974,4312,5546,4898,6404,2990,1865,337,241,283,329,308,323,199,182
