level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
33,294,217,180,230,115,185,53,44,32,19,21,21,15,21,8,8
34,306,229,198,236,127,203,53,44,34,19,21,21,18,21,8,8
35,331,229,210,236,133,203,53,44,37,20,21,21,18,23,8,8
36,368,235,216,248,133,222,59,50,41,22,22,23,21,25,8,8
37,387,235,222,260,139,241,65,50,42,23,24,26,22,25,8,8
38,424,241,228,260,164,253,65,50,44,23,24,27,23,25,8,8
39,474,254,241,279,177,266,65,56,44,26,25,27,24,25,8,9
40,480,273,254,285,190,266,65,62,49,29,28,28,25,28,9,9
41,537,279,273,291,196,285,65,62,49,29,30,30,25,31,9,9
42,595,285,273,317,196,311,65,62,51,31,34,31,27,33,9,9
43,614,298,312,336,202,337,65,62,53,31,37,35,27,34,9,9
44,666,304,318,342,215,350,65,62,53,32,37,36,27,38,9,11
45,672,323,318,374,234,350,71,62,56,35,37,38,29,38,9,11
46,685,336,357,413,234,370,78,75,56,38,37,38,29,38,11,11
47,711,375,377,433,254,416,85,82,59,40,37,39,30,43,11,11
48,737,408,397,479,254,423,92,82,59,42,41,40,31,43,13,11
49,810,415,397,512,274,449,105,82,61,43,41,44,33,43,15,11
50,843,435,404,525,281,476,112,89,61,46,42,45,35,48,15,11
51,850,468,444,565,314,523,125,89,63,48,45,48,35,53,16,13
52,910,515,491,585,348,570,138,96,67,51,45,51,35,57,16,15
53,977,528,511,646,368,583,145,103,71,55,45,54,38,61,17,16
54,1058,562,565,653,388,630,159,110,75,57,47,55,41,64,17,16
55,1058,630,606,707,395,698,159,110,75,59,51,55,46,70,20,16
56,1072,698,633,734,443,766,173,124,81,64,54,55,48,74,21,16
57,1147,766,701,734,450,821,180,138,85,64,55,59,53,74,24,16
58,1147,841,749,796,464,835,207,138,85,69,58,61,56,77,24,16
59,1216,848,756,830,464,897,214,138,88,70,64,66,60,82,25,16
60,1285,896,818,865,526,987,228,145,88,76,69,70,60,89,25,17
61,1403,924,818,934,561,1029,249,152,93,77,69,74,65,95,29,20
62,1493,959,901,948,568,1078,256,159,100,81,72,77,70,95,30,20
63,1626,1001,964,976,568,1155,256,180,105,88,74,82,71,95,32,21
64,1710,1022,978,990,617,1197,284,194,112,92,77,86,77,101,35,21
65,1752,1141,1076,1039,701,1281,284,194,112,98,79,86,80,106,37,24
66,1865,1190,1161,1046,729,1344,298,215,116,99,81,89,84,112,40,25
67,1985,1218,1210,1131,757,1499,347,229,119,106,87,95,89,120,40,26
68,2049,1246,1274,1202,800,1627,368,229,120,108,88,100,96,124,46,29
69,2205,1395,1310,1302,907,1684,389,257,122,114,93,104,99,129,50,31
70,2369,1459,1346,1352,978,1734,396,264,129,121,100,111,106,132,55,31
71,2440,1480,1417,1366,1049,1820,417,300,137,124,107,114,109,135,60,34
72,2569,1530,1539,1380,1056,1928,417,329,145,128,114,121,116,142,60,34
73,2583,1580,1676,1452,1085,2086,467,343,152,133,118,129,118,146,63,40
74,2734,1753,1748,1459,1251,2216,503,393,156,137,126,133,124,154,67,42
75,2900,1796,1929,1481,1381,2382,503,444,162,143,131,139,124,155,71,49
76,2994,1883,1965,1611,1395,2541,539,480,172,150,137,147,127,163,72,55
77,3176,2094,2052,1640,1577,2752,583,545,176,157,145,151,134,171,78,60
78,3256,2218,2154,1844,1766,2898,685,552,184,163,153,159,138,176,82,65
79,3307,2320,2234,2005,1956,3117,787,625,193,172,153,167,146,183,85,70
80,3439,2408,2256,2188,2102,3344,897,698,198,180,162,170,155,188,90,75
81,3608,2525,2476,2269,2212,3608,1022,705,206,189,162,174,159,197,96,82
82,3910,2753,2550,2431,2219,3858,1147,705,217,197,171,183,164,204,98,86
83,4050,2952,2683,2542,2374,3939,1169,816,221,203,176,192,172,211,100,94
84,4198,3189,2912,2771,2426,4161,1280,897,229,210,180,197,179,216,107,98
85,4272,3248,3171,3038,2552,4376,1280,934,238,217,191,203,182,225,113,102
86,4562,3456,3268,3157,2753,4591,1332,1053,244,221,199,213,191,232,119,112
87,4622,3486,3387,3336,3021,4755,1444,1060,252,231,207,219,199,239,124,116
88,4712,3576,3678,3411,3096,4815,1496,1179,262,236,213,229,209,249,132,125
89,4899,3748,3813,3613,3283,5024,1556,1216,271,244,223,239,212,258,135,133
90,5251,4033,4000,3673,3335,5159,1736,1351,277,252,231,246,220,265,144,137
91,5566,4183,4015,3726,3493,5272,1901,1479,285,257,240,252,227,272,151,143
92,5686,4236,4098,4012,3591,5400,2021,1517,291,268,250,261,235,279,158,149
93,5950,4628,4188,4125,3870,5506,2187,1728,301,277,258,269,244,282,167,157
94,6260,4953,4407,4488,4180,5665,2376,1909,306,288,269,281,255,287,175,163
95,6464,5377,4460,4617,4377,5741,2490,2098,312,299,279,284,266,297,185,166
96,6517,5521,4824,4890,4498,5794,2649,2295,322,310,287,296,277,308,193,174
97,6806,5985,5090,4928,4544,6090,2869,2455,329,322,290,304,287,314,203,181
98,7149,6358,5128,4928,4932,6265,2930,2470,336,331,299,314,296,327,211,190
99,7263,6465,5525,5081,5214,6677,3220,2584,343,334,307,323,308,337,222,201
100,7645,6847,5601,5371,5497,6899,3228,2630,351,344,315,331,317,349,228,210
