level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
78,1890,2294,1395,1802,1164,1412,813,164,122,154,90,120,103,94,73,20
79,1919,2367,1439,1875,1244,1485,850,171,126,159,97,127,106,96,78,20
80,1970,2543,1468,1912,1317,1624,931,186,129,166,98,129,106,102,81,24
81,2102,2543,1490,1993,1442,1683,990,201,134,171,98,136,113,102,87,28
82,2198,2624,1542,2125,1442,1690,1100,238,137,177,104,140,115,107,90,31
83,2272,2713,1631,2302,1523,1705,1211,245,146,185,111,143,115,109,97,35
84,2294,2935,1749,2509,1560,1838,1314,245,150,189,112,151,115,114,98,35
85,2457,3017,1897,2509,1664,2001,1388,282,157,196,118,153,120,114,101,37
86,2531,3143,1934,2710,1686,2150,1440,319,157,198,122,160,124,119,104,40
87,2628,3426,2098,2851,1857,2269,1522,349,160,204,126,167,131,122,110,40
88,2703,3709,2277,2933,2006,2396,1634,379,162,204,134,172,139,130,118,40
89,2920,3866,2322,2955,2170,2516,1634,431,163,213,143,178,144,137,118,46
90,3047,4098,2434,3120,2200,2613,1731,483,168,219,151,186,151,144,125,49
91,3092,4158,2622,3263,2335,2643,1836,491,177,227,154,189,156,150,126,54
92,3145,4489,2818,3301,2335,2726,1866,559,183,235,163,196,156,159,135,60
93,3160,4587,2818,3361,2373,2734,1911,582,188,242,169,200,165,163,142,63
94,3326,4678,2931,3595,2501,2757,2055,597,197,252,171,206,171,165,149,70
95,3394,4860,3113,3739,2546,2924,2206,642,205,252,180,209,171,174,154,70
96,3515,5050,3356,4020,2629,3076,2305,680,208,261,188,218,176,183,161,76
97,3667,5134,3455,4233,2857,3167,2442,741,216,267,195,223,181,192,168,81
98,3819,5408,3661,4241,3093,3213,2594,771,226,276,204,227,189,198,177,87
99,3926,5698,3806,4310,3154,3419,2602,840,233,284,210,233,196,207,181,87
100,3934,6004,4058,4333,3269,3656,2625,970,239,293,217,241,204,215,190,96
