level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
69,1861,1570,1488,1490,992,963,414,317,136,102,116,121,95,79,58,42
70,1947,1577,1574,1618,1063,1006,450,367,137,110,120,127,100,82,62,42
71,2011,1620,1574,1761,1149,1113,521,388,140,114,120,131,105,82,66,46
72,2140,1778,1624,1854,1257,1221,578,424,148,122,125,138,105,87,72,51
73,2176,1900,1667,1947,1293,1279,578,453,154,130,131,138,112,91,72,51
74,2320,1972,1710,2106,1315,1279,614,503,163,134,139,147,119,100,79,57
75,2486,2066,1876,2214,1358,1308,694,539,170,140,147,147,125,103,86,59
76,2558,2073,2006,2214,1481,1380,708,604,179,148,157,154,130,109,94,65
77,2594,2240,2115,2236,1663,1525,715,648,185,154,164,163,138,117,95,71
78,2718,2371,2137,2389,1794,1591,715,648,191,158,172,170,145,124,102,71
79,2762,2590,2320,2484,1991,1642,817,648,200,165,180,179,153,131,105,74
80,3004,2824,2547,2645,2057,1803,927,663,207,171,186,186,163,139,113,81
81,3085,3015,2760,2770,2116,1832,1052,766,214,171,195,190,170,139,119,88
82,3122,3162,2966,2792,2145,1957,1140,854,223,181,202,198,178,146,127,94
83,3181,3317,3025,3065,2329,2053,1310,979,223,188,206,205,187,155,134,98
84,3344,3435,3077,3183,2440,2245,1413,1001,228,191,216,210,192,163,139,106
85,3388,3494,3084,3324,2499,2334,1517,1008,238,199,223,218,199,173,148,112
86,3529,3516,3255,3562,2566,2520,1636,1015,246,202,229,228,204,178,155,112
87,3879,3724,3262,3793,2618,2706,1844,1112,255,212,230,239,211,184,163,119
88,4148,3814,3277,3838,2864,2833,1926,1209,259,219,238,243,219,194,171,127
89,4357,4008,3382,4017,2991,3020,2165,1336,268,225,249,247,225,204,176,133
90,4394,4203,3682,4114,3216,3170,2390,1396,272,230,256,253,234,213,180,133
91,4664,4331,3817,4279,3411,3260,2623,1411,282,233,266,262,240,223,189,143
92,4694,4451,4050,4535,3411,3395,2811,1592,290,233,276,273,245,235,192,151
93,4845,4707,4434,4708,3501,3478,2856,1622,295,241,283,282,252,239,198,160
94,4928,4919,4698,4935,3592,3599,3090,1841,304,249,288,286,263,249,206,168
95,5254,4919,4774,5283,3759,3940,3332,1917,315,258,298,292,271,257,215,175
96,5497,5215,5199,5389,3971,4077,3378,2129,320,261,302,299,280,266,222,179
97,5588,5329,5321,5784,4108,4153,3408,2365,329,270,313,307,291,273,228,186
98,5954,5458,5580,5814,4489,4153,3743,2487,338,280,326,317,301,283,235,191
99,5985,5740,5931,6272,4848,4573,4010,2678,349,287,334,324,312,294,244,201
100,6184,6046,6344,6501,5039,4627,4117,2701,356,298,344,333,323,306,256,207
