level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
41,404,210,549,651,364,428,456,465,47,30,74,92,62,52,56,66
42,442,216,607,747,409,434,456,465,50,31,76,99,69,58,60,67
43,448,229,697,850,473,440,488,549,56,34,82,107,70,62,67,71
44,493,235,742,986,531,472,533,627,61,34,86,113,71,70,69,78
45,525,235,768,1077,596,524,559,679,66,38,91,118,75,74,76,82
46,597,268,807,1123,661,570,631,725,72,42,100,124,77,80,83,89
47,682,275,827,1123,707,649,729,725,74,43,109,133,84,86,85,93
48,741,288,886,1202,733,675,749,804,81,50,114,141,92,87,87,96
49,741,295,1018,1255,839,708,828,804,88,57,120,148,96,94,94,102
50,801,335,1171,1368,919,808,901,910,97,65,127,154,101,99,101,109
51,908,362,1331,1441,966,895,1001,1010,103,69,130,161,105,107,109,115
52,1042,375,1331,1501,986,942,1075,1124,110,76,135,168,110,113,119,122
53,1177,382,1439,1656,1100,1009,1189,1259,113,82,142,178,115,118,128,131
54,1305,477,1453,1791,1181,1131,1351,1273,118,88,151,185,123,118,135,137
55,1319,518,1514,1838,1235,1273,1507,1300,126,92,160,190,132,123,144,145
56,1346,525,1575,1899,1323,1416,1609,1491,129,96,166,198,140,129,151,155
57,1435,559,1746,1947,1337,1464,1705,1696,136,104,173,209,151,136,161,162
58,1531,586,1780,2009,1481,1512,1918,1778,145,107,179,214,157,143,170,172
59,1538,627,2000,2050,1626,1691,2076,1902,152,109,184,221,168,154,181,180
60,1662,765,2021,2140,1826,1732,2283,1950,161,117,193,233,178,164,189,184
61,1877,855,2187,2140,2020,1857,2526,1985,170,125,197,244,188,170,195,195
62,1974,911,2270,2300,2243,1899,2665,2131,179,132,205,255,193,174,198,202
63,2211,932,2403,2488,2320,1899,2693,2180,184,142,214,265,203,179,207,213
64,2281,1016,2501,2838,2376,1906,2735,2383,191,150,223,274,207,190,217,223
65,2302,1072,2641,3028,2516,1990,3002,2460,197,157,235,284,219,198,227,232
66,2330,1206,2747,3063,2551,2096,3164,2608,206,168,245,289,229,207,233,239
67,2358,1291,3065,3141,2728,2117,3291,2792,216,173,255,295,238,216,243,242
68,2493,1397,3256,3269,2785,2167,3319,2983,222,179,266,308,243,224,246,251
69,2635,1497,3284,3461,2870,2451,3532,3090,230,189,276,318,252,234,258,263
70,2827,1682,3512,3632,3084,2458,3746,3225,238,201,281,326,263,240,265,276
71,3127,1711,3848,3989,3155,2730,3782,3275,247,213,282,337,274,248,274,279
72,3385,1826,3984,4061,3220,2795,3796,3641,257,219,295,345,285,253,285,287
73,3486,1826,4322,4284,3479,2968,4170,3663,269,227,305,355,295,264,296,299
74,3825,2122,4755,4608,3868,2982,4437,4074,276,238,315,365,307,274,298,305
75,3948,2274,4986,4933,4179,3213,4502,4407,287,247,325,372,316,283,307,312
76,4122,2491,5160,5005,4520,3590,4821,4450,300,258,337,384,327,294,320,323
77,4551,2644,5211,5310,4905,3677,4894,4762,309,267,347,394,341,304,328,336
78,4748,2914,5677,5361,5306,3961,4981,4893,321,275,355,401,353,315,339,350
79,4974,2980,5896,5419,5496,3961,5207,5090,332,283,366,412,367,325,349,363
80,5274,3302,6138,5529,5994,3976,5624,5273,341,290,378,421,379,335,361,375
81,5340,3368,6564,5889,6354,4336,5712,5750,348,298,390,432,393,347,369,388
82,5347,3773,6711,6169,6457,4630,6183,6294,361,310,403,443,404,359,379,401
83,5819,3847,6770,6508,6973,4741,6390,6449,376,316,407,456,417,369,384,408
84,5915,4231,7295,7151,7113,4992,6885,6456,387,328,421,470,429,382,397,421
85,6056,4468,7821,7329,7639,5525,7300,6989,401,339,433,481,442,393,411,433
86,6063,4780,8341,7990,7810,5577,7872,7509,412,352,447,495,454,397,426,443
87,6190,5271,8914,8526,7914,6135,7939,8134,423,363,461,507,466,411,436,457
88,6481,5517,9280,8705,8459,6724,8066,8328,438,374,471,516,482,424,450,469
89,6982,5689,9908,8802,8609,6993,8529,8507,444,383,482,531,490,438,460,470
90,7544,6131,10223,8862,9178,7547,9001,8754,456,395,497,539,506,445,475,481
91,8130,6687,10463,9215,9411,7960,9189,8852,470,406,505,552,517,457,490,494
92,8341,7244,10809,9697,9825,8141,9249,9446,485,413,520,560,530,468,499,507
93,8627,7606,10982,9772,10315,8314,9490,9514,494,420,531,576,542,480,507,520
94,8755,7802,11178,10218,10663,8427,10170,10209,505,435,542,589,550,491,520,533
95,9255,8143,11186,10528,10875,8858,10253,10466,520,444,552,599,564,500,531,547
96,9566,8158,11975,10884,11110,9525,10663,10883,533,458,563,614,578,509,542,559
97,9969,8652,12583,10907,11292,9723,10838,11255,546,471,579,629,588,522,551,569
98,10670,8827,13360,11311,11726,10393,11188,11461,561,482,594,645,601,537,555,583
99,10723,9292,14260,12181,11749,11003,11615,11507,577,496,609,657,614,552,571,597
100,10906,9537,14543,12464,11917,11722,11646,12417,589,508,617,667,628,564,587,612
