level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
82,8199,6697,8963,7199,9199,8899,6350,10182,479,423,516,446,481,499,419,500
83,8885,6800,9546,7627,9288,9017,6947,10905,493,435,532,458,492,515,431,509
84,9587,7281,9797,8167,9820,9505,7302,11378,507,448,541,474,502,525,445,523
85,10195,7377,9827,8493,10398,9690,7695,12112,517,462,548,487,517,539,459,535
86,10366,7778,10005,9028,11029,10277,7962,12372,530,476,558,501,527,554,466,550
87,11103,8269,10117,9080,11401,10835,8520,12796,542,491,573,514,540,568,476,564
88,11416,8776,10893,9550,11476,11656,9132,12982,547,506,586,526,552,578,487,573
89,11894,9434,11057,10253,11753,11798,9409,13468,561,521,598,538,568,592,502,589
90,12351,9561,11769,10732,12525,12262,9671,14322,571,535,612,549,583,606,518,604
91,12449,9824,12475,10890,12938,12352,10339,14945,585,551,620,565,594,620,528,620
92,12765,10321,12701,11672,13547,12706,10903,15577,602,562,634,576,606,631,535,631
93,13142,11045,12799,12177,14203,13490,11242,15848,615,576,646,587,610,647,551,642
94,13187,11445,13305,12910,14475,13535,11952,15999,625,585,663,600,626,662,567,656
95,13308,11922,13426,13728,15293,13929,12732,16249,640,597,678,611,643,676,582,672
96,13354,12021,13570,14251,15748,14194,13301,16545,654,605,693,620,655,684,595,687
97,13483,12903,13851,15102,16227,15152,14038,17343,666,620,706,634,670,700,603,701
98,14328,13482,14163,15924,16280,16188,14792,17724,680,631,720,644,683,716,619,715
99,14862,14375,14789,16817,16318,16699,15448,18609,694,642,736,653,699,724,632,730
100,15175,15048,14927,17551,16822,17226,16136,19412,705,658,753,664,716,735,648,744
