level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
34,346,129,527,359,429,245,336,621,59,38,67,62,72,50,48,84
35,346,154,564,426,515,294,336,627,64,44,70,64,78,55,50,91
36,352,185,607,426,540,294,342,701,68,51,73,68,78,55,56,97
37,383,228,613,488,540,356,398,726,73,57,79,74,80,62,58,105
38,439,290,657,544,571,387,417,770,77,58,83,80,84,68,65,113
39,521,296,657,613,577,406,436,889,82,63,90,80,84,71,66,116
40,578,359,720,638,577,438,455,952,89,67,97,89,89,76,71,120
41,584,423,752,683,672,502,506,1028,97,75,100,97,95,80,74,127
42,597,468,784,709,710,528,512,1111,103,81,109,105,103,85,79,136
43,623,487,784,760,749,554,518,1233,108,83,116,108,112,92,84,145
44,720,487,803,857,872,554,596,1233,115,90,124,111,118,101,89,147
45,830,584,900,889,943,619,615,1285,121,94,133,118,122,104,94,155
46,960,682,972,915,1041,710,648,1468,129,103,140,126,129,110,97,164
47,1052,754,1142,954,1172,769,700,1573,136,109,146,134,138,117,97,173
48,1131,840,1195,1033,1258,894,707,1724,139,110,156,134,146,127,105,175
49,1224,952,1321,1132,1331,894,833,1731,140,116,165,139,154,132,113,182
50,1344,965,1401,1278,1437,1027,953,1884,146,120,171,145,165,137,118,193
51,1531,965,1441,1338,1564,1154,1106,2118,156,130,180,153,173,144,127,204
52,1551,1086,1488,1432,1651,1248,1233,2152,166,136,190,162,176,152,138,214
53,1665,1147,1663,1607,1833,1416,1401,2152,175,143,195,170,185,161,143,224
54,1854,1336,1899,1729,2049,1477,1509,2422,184,150,200,182,193,167,152,232
55,2098,1506,1906,1797,2286,1518,1699,2456,194,159,211,182,203,177,162,240
56,2112,1656,2076,1960,2463,1641,1787,2497,205,170,222,189,212,186,172,249
57,2160,1683,2240,2069,2511,1825,1828,2511,216,180,232,200,222,191,183,251
58,2331,1848,2425,2199,2758,1839,1903,2792,227,191,241,209,233,198,190,258
59,2476,2054,2473,2254,3047,2059,2020,2978,233,201,251,214,233,203,197,263
60,2552,2275,2563,2447,3158,2225,2117,3164,238,204,260,225,243,210,206,275
61,2802,2372,2910,2523,3470,2308,2124,3427,250,211,272,235,246,220,216,280
62,2844,2622,3126,2766,3748,2565,2173,3462,257,222,278,241,259,226,221,287
63,2844,2901,3182,2954,3908,2872,2340,3818,268,230,287,249,271,236,224,297
64,3145,3076,3476,3206,3957,3194,2459,4070,273,242,297,253,279,245,226,308
65,3426,3076,3616,3339,4203,3377,2754,4421,282,254,308,253,285,255,230,317
66,3813,3153,3940,3487,4365,3553,2846,4604,291,264,321,265,297,268,242,331
67,4159,3450,3954,3699,4619,3779,3100,4788,300,272,335,274,310,278,249,340
68,4471,3712,4330,3954,4867,3942,3327,5227,308,273,344,281,319,288,255,350
69,4762,3918,4351,4331,4995,4198,3341,5668,319,279,349,294,319,299,264,362
70,5190,3996,4593,4680,5209,4227,3605,5825,327,288,362,306,333,308,275,373
71,5462,4289,4729,4945,5216,4577,3912,6247,337,299,376,319,342,321,286,386
72,5734,4382,5059,5225,5503,4900,4012,6527,349,313,390,333,355,331,291,399
73,5820,4713,5569,5426,5676,5231,4343,6958,358,324,402,347,360,343,300,410
74,5971,5030,6009,5534,5878,5692,4761,7174,368,337,414,356,372,358,313,419
75,6441,5457,6529,5838,5914,5880,4913,7760,378,349,426,368,386,369,322,431
76,6571,5761,6667,5918,6030,5887,5065,8180,391,363,432,381,396,384,332,438
77,6905,6117,7096,6310,6437,6054,5414,8798,406,375,445,396,411,398,344,448
78,7196,6263,7657,6762,6896,6309,5880,9272,415,388,457,406,424,408,358,457
79,7386,6679,8117,6850,7137,6879,6114,9798,422,399,470,414,435,418,368,470
80,7423,7096,8337,7223,7737,7333,6480,10003,427,409,482,425,449,427,376,483
81,7695,7147,8887,7421,8390,7861,6781,10275,440,417,490,436,456,442,388,496
82,8313,7257,9601,7804,8684,8141,7112,10761,454,430,502,446,469,457,398,507
83,8438,7346,9808,7922,8809,8311,7481,11152,469,440,517,457,481,469,413,516
84,8704,7967,10192,8536,9496,8459,7511,11780,481,452,530,470,484,484,424,526
85,8845,8382,10733,8847,9526,8955,7696,12284,491,461,545,482,497,500,433,539
86,9484,8538,11008,9419,10046,9081,8290,12707,502,471,555,491,511,512,442,551
87,9730,9037,11693,9538,10656,9475,8826,13258,516,485,567,505,523,525,455,567
88,10289,9395,11954,10008,10686,9565,8990,13862,528,498,579,518,539,538,463,575
89,10723,9851,12537,10554,11314,10335,9663,14617,542,511,593,533,555,551,477,588
90,11195,10473,13264,10704,11329,10979,9753,14917,549,525,606,542,568,568,488,602
91,11766,10841,13850,11222,11539,11347,10083,14940,566,536,621,554,581,583,500,617
92,12067,10886,14023,11816,12314,11761,10685,15399,577,539,637,563,590,598,515,631
93,12210,11391,14196,12653,12435,12236,11318,16258,590,547,650,579,606,607,530,646
94,12384,12010,14793,13340,13175,12750,11922,16893,604,561,666,591,619,621,543,659
95,12747,12351,15353,13461,13924,13227,11990,17332,619,576,681,607,633,631,552,676
96,13149,12715,16043,13893,14303,13659,12013,18045,633,585,694,613,649,646,568,689
97,13271,13513,16241,14129,14744,14039,12416,18402,646,596,706,614,661,662,579,706
98,13713,14290,17216,14335,15703,14328,12629,18920,660,607,722,627,673,673,594,720
99,14636,14946,17315,14945,16496,14862,12705,18943,676,624,733,642,685,686,605,733
100,15637,14977,17804,15213,16832,15298,12896,19325,690,640,750,653,699,694,619,747
