level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
73,2527,2093,1928,1900,2000,1204,740,685,169,161,176,155,176,90,84,81
74,2664,2201,2022,1958,2087,1247,783,685,177,165,185,157,185,99,92,84
75,2758,2266,2188,2131,2181,1283,884,750,184,175,195,166,192,102,98,91
76,2954,2360,2260,2232,2435,1392,993,764,187,185,199,172,198,109,105,97
77,3063,2484,2478,2290,2602,1436,1022,822,197,195,209,179,203,118,108,103
78,3252,2528,2638,2450,2784,1487,1080,931,207,200,218,185,203,124,108,106
79,3325,2601,2937,2691,2894,1648,1117,1041,212,202,219,192,211,129,116,111
80,3340,2813,3061,2794,2909,1707,1241,1041,217,206,230,196,221,138,123,119
81,3604,3085,3120,3007,2968,1854,1300,1122,225,215,231,202,231,145,123,124
82,3611,3276,3326,3139,3145,1986,1329,1159,229,224,241,210,242,153,131,133
83,3899,3335,3496,3382,3270,2185,1410,1225,237,232,250,214,249,162,138,137
84,4136,3542,3747,3530,3373,2266,1425,1410,245,243,259,218,257,163,143,144
85,4314,3735,3858,3737,3736,2466,1558,1588,252,252,269,225,268,169,151,152
86,4507,3995,4118,3967,3855,2511,1565,1729,262,262,279,233,272,177,156,163
87,4745,4233,4386,4108,4138,2638,1565,1930,272,271,287,243,281,185,164,173
88,5073,4278,4789,4339,4421,2869,1774,2020,285,282,297,253,293,196,173,173
89,5088,4353,4983,4518,4451,2899,1774,2020,296,293,309,259,302,199,182,184
90,5140,4570,5290,4548,4571,2974,1961,2117,307,298,320,263,312,205,192,192
91,5193,4668,5455,4698,4879,3162,1969,2230,315,309,327,263,323,215,201,198
92,5321,4736,5688,4961,5308,3380,2014,2388,319,320,339,268,332,226,210,205
93,5449,4992,6035,5127,5730,3682,2120,2448,329,331,351,269,342,237,219,205
94,5766,5392,6224,5369,5911,3848,2430,2569,340,343,359,280,353,243,227,213
95,6023,5869,6701,5649,6100,3863,2687,2849,351,349,362,293,365,251,235,223
96,6144,6119,6769,5869,6161,4189,2839,3016,360,357,375,302,375,260,247,236
97,6380,6461,6860,6249,6693,4212,3189,3069,368,368,384,313,385,271,257,245
98,6692,6735,6929,6455,7028,4410,3318,3381,376,378,395,322,398,281,266,251
99,6791,6781,7417,6600,7532,4830,3509,3442,389,391,402,334,404,283,278,261
100,7074,7087,7730,6638,8113,5067,3685,3564,402,401,414,338,415,288,285,270
