level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
68,3648,3468,5269,4431,3055,4244,4181,3935,302,268,329,289,271,311,313,280
69,3804,3788,5397,4566,3403,4493,4600,4184,313,279,339,293,283,318,322,291
70,3947,3938,5397,4951,3702,4849,4764,4298,324,291,351,302,296,327,334,296
71,4254,4260,5604,5366,3988,5063,4828,4670,334,297,360,310,308,332,339,305
72,4369,4411,5626,5610,4390,5536,4885,5050,346,309,366,320,320,343,351,318
73,4376,4461,5835,5675,4649,5680,5309,5330,357,320,377,332,332,355,364,331
74,4744,4699,6022,6115,4692,5961,5547,5618,364,329,388,345,346,362,367,342
75,4816,5169,6326,6260,4902,6373,5677,5893,375,340,402,353,354,373,380,342
76,4881,5452,6761,6688,5018,6619,5989,6190,387,349,415,367,363,381,388,356
77,5135,5721,7335,6775,5505,7026,6011,6488,398,359,427,381,375,394,401,369
78,5375,5779,7524,7147,5811,7245,6514,6495,409,369,436,391,389,409,415,380
79,5755,6137,7860,7702,6242,7771,7098,6692,419,382,451,399,403,422,423,394
80,6063,6437,8219,8200,6550,7983,7508,7043,429,387,464,410,415,434,438,401
81,6144,6731,8483,8750,6829,8299,8132,7388,441,397,475,421,427,438,451,414
82,6762,7187,8498,9221,7315,8770,8242,7962,454,406,486,431,440,450,459,425
83,7087,7489,8660,9383,7551,8962,8485,8434,466,418,499,439,455,460,474,438
84,7471,7970,8867,9767,7869,9199,9069,8619,476,430,511,453,469,470,487,450
85,7819,8348,9089,10004,8195,9814,9136,8812,487,443,516,465,483,481,497,461
86,8524,8912,9171,10509,8626,10118,9478,9183,501,454,530,475,490,496,506,474
87,8651,9515,9513,10993,8916,10818,9605,9875,513,470,537,486,505,509,521,487
88,9255,10015,9767,11597,9214,11109,10194,10039,520,477,543,500,519,525,534,496
89,9831,10508,10380,11874,9468,11707,10590,10151,533,491,551,511,534,539,548,505
90,9928,10658,10552,12488,10022,12231,10912,10188,542,505,564,527,546,551,556,518
91,10288,11274,10597,12818,10803,12464,11220,10271,556,519,577,540,561,559,565,534
92,10574,11846,11071,12961,11254,12622,11935,11016,570,532,591,554,577,571,578,550
93,10974,12117,11282,13745,11654,13316,12440,11808,581,546,605,565,581,582,588,564
94,11276,12600,12105,14191,12130,13354,13294,12488,596,557,619,577,595,597,604,579
95,12109,12986,12491,14358,12895,13604,13635,12549,609,565,634,593,611,608,619,593
96,12905,13631,12749,14851,13767,13763,14060,12913,625,576,647,610,622,625,635,605
97,13087,14003,13045,15436,14253,14493,14258,13202,640,587,662,624,637,640,652,620
98,13818,14140,13487,16350,14527,14630,14700,13370,655,602,676,640,644,656,666,630
99,14032,14911,13617,16731,15061,14958,14784,14003,668,615,688,657,657,672,680,646
100,14903,15782,14007,17297,15573,15363,15594,14790,675,627,703,671,673,684,686,661
