level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
90,12845,8302,13791,12528,12367,9606,10697,11738,599,486,615,622,596,561,576,626
91,13250,8903,14159,12551,12555,10041,10870,12571,608,497,629,629,612,577,590,640
92,13280,9069,14219,12604,13210,10763,11306,13180,620,511,636,638,628,591,604,654
93,13861,9597,14664,13501,13233,10974,11721,14160,634,519,649,649,641,605,614,669
94,14337,9680,15367,13992,13709,11873,12069,15074,649,533,663,663,656,622,626,685
95,14927,9953,15617,14355,14481,12115,12167,15089,664,549,679,677,670,636,640,697
96,15071,10325,15860,15098,14678,12221,13047,15810,677,566,695,694,683,652,652,704
97,15474,10796,16856,15577,15187,13072,13602,16433,694,581,711,709,695,666,666,717
98,16449,11603,17755,16209,15355,13932,13762,17446,710,598,729,718,708,678,680,730
99,17250,11977,18495,16903,15714,14779,14006,18041,726,607,734,732,723,692,691,743
100,17288,12642,18931,17828,16601,14947,14105,18897,742,619,747,747,739,706,703,760
