level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
63,2810,2294,3948,3216,2342,3262,2906,2974,246,203,293,263,206,254,238,255
64,3013,2539,4025,3524,2447,3563,3179,3128,257,216,302,272,218,263,244,258
65,3069,2757,4046,3854,2566,3598,3348,3219,260,224,314,282,227,275,255,267
66,3330,2982,4257,3946,2848,3725,3686,3353,271,234,324,294,234,283,264,272
67,3351,3024,4398,4349,3046,3994,3947,3593,281,246,338,306,242,292,274,283
68,3684,3300,4802,4477,3131,4008,4294,3926,289,253,351,316,254,303,288,297
69,4032,3542,5285,4726,3316,4250,4443,4338,297,260,359,326,256,311,300,303
70,4032,3841,5513,4968,3573,4371,4778,4616,309,272,368,335,267,321,313,310
71,4211,3870,5792,5433,3637,4728,5114,4652,315,281,375,347,276,332,325,322
72,4483,4178,6007,5605,3788,4979,5164,4910,324,292,386,355,289,343,333,331
73,4684,4329,6503,5627,4169,5008,5315,5248,334,303,397,367,296,352,346,339
74,4857,4336,6863,5836,4573,5217,5409,5313,345,315,410,379,296,363,356,349
75,5298,4401,6979,6234,4703,5383,5872,5371,356,326,423,391,303,365,365,363
76,5595,4604,7508,6314,4978,5499,6198,5509,369,339,436,404,305,378,371,370
77,5980,4837,8038,6750,4978,5877,6234,5829,382,350,447,415,315,388,385,382
78,6213,5136,8125,6837,5233,5950,6606,6288,392,361,461,430,325,400,395,392
79,6615,5304,8636,7297,5423,6315,7168,6478,398,374,469,443,332,409,408,403
80,6996,5655,8973,7304,5504,6630,7585,6800,409,384,480,455,339,422,421,415
81,7363,5897,9259,7465,5922,7026,7666,7248,422,395,487,465,350,436,430,427
82,7451,6419,9458,7936,6400,7490,8218,7609,435,405,499,478,359,449,442,439
83,7820,6581,9923,8607,6666,7711,8572,7919,448,417,509,490,368,455,454,447
84,7842,6611,10034,9161,6836,8184,8949,8185,458,430,520,501,383,468,467,458
85,8398,6611,10745,9857,6910,8703,9431,8222,468,441,530,515,397,470,480,465
86,8829,6834,10968,10317,7408,9253,9557,8764,483,449,541,528,410,482,490,478
87,8903,7415,11318,10659,7453,9618,9929,9203,493,459,553,541,417,495,505,492
88,9157,8057,11982,10778,8042,9678,10347,9352,505,469,568,551,429,510,519,506
89,9314,8192,12318,11122,8236,10358,10676,10040,517,481,583,562,438,526,530,522
90,9749,8686,13112,11122,8708,10718,11253,10587,529,494,593,571,453,536,541,534
91,9989,8754,13525,11505,9346,10973,12056,10797,542,503,609,584,454,552,551,547
92,10455,8965,13818,11768,9828,11665,12778,11045,547,513,622,597,465,564,564,559
93,11073,9561,14677,12175,10032,12449,13434,11505,554,525,637,612,479,574,565,573
94,11813,9999,14700,13066,10085,12774,13555,11626,566,538,651,624,485,587,578,586
95,12411,10203,15306,13460,10365,12865,14350,12406,580,551,662,637,496,604,594,599
96,12760,10249,15594,13832,10441,13669,14502,12838,595,562,670,653,511,617,609,610
97,12980,11077,16111,14334,11148,13707,14677,13393,611,577,683,664,523,632,621,620
98,13757,11679,16888,14715,11316,14065,14982,13667,625,589,700,679,534,642,634,634
99,13994,11824,17948,15165,11537,14263,15722,14499,635,601,715,689,547,653,646,649
100,14307,12321,18124,15960,12072,15211,15821,14767,648,614,727,705,561,668,663,659
