level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_martix,mana_martix,physicalAttack_martix,physicalDefense_martix,magicAttack_martix,magicDefense_martix,speed_martix,luck_martix
39,406,290,243,260,151,318,98,71,36,33,23,32,15,28,15,11
40,438,303,249,292,151,331,98,84,36,33,23,33,15,28,15,11
41,463,322,262,311,157,363,104,90,37,34,25,34,15,32,15,11
42,482,322,288,330,157,376,110,96,42,35,27,35,15,33,15,11
43,495,354,301,330,163,382,110,96,47,35,27,39,17,34,17,13
44,495,354,327,349,169,388,110,96,47,36,29,42,20,36,17,13
45,540,393,340,375,175,407,110,109,49,39,32,45,20,38,19,16
46,599,406,360,388,188,414,110,116,53,42,32,49,23,40,19,18
47,651,452,380,388,201,421,117,116,53,45,34,54,25,41,19,18
48,677,485,400,408,214,428,124,116,53,46,38,54,26,42,19,18
49,697,492,420,408,227,441,137,116,57,51,41,55,27,42,20,20
50,757,512,440,421,240,468,137,136,57,56,44,58,31,43,20,22
51,817,579,480,454,260,481,150,156,59,56,49,61,35,44,22,23
52,830,639,527,454,287,521,157,163,63,59,50,63,38,47,22,26
53,891,652,567,521,287,575,184,176,69,61,56,63,40,51,22,26
54,905,686,641,589,328,609,204,203,74,67,60,64,44,53,22,30
55,986,747,661,670,382,663,204,217,74,73,66,67,48,53,23,30
56,1074,801,715,677,416,704,224,217,78,78,71,71,54,54,23,30
57,1115,883,783,711,443,711,231,224,82,84,76,76,58,57,26,33
58,1149,972,852,780,512,766,258,245,85,90,82,78,58,64,26,35
59,1232,972,948,787,588,787,272,279,92,96,89,83,62,65,27,38
60,1280,1055,1010,898,623,801,300,320,98,98,94,84,66,71,31,38
61,1335,1083,1128,953,672,884,328,355,104,103,99,86,72,73,37,43
62,1453,1166,1163,1009,700,947,349,404,113,110,106,86,78,77,38,43
63,1523,1278,1198,1100,784,947,384,446,117,115,112,93,86,82,39,49
64,1677,1404,1268,1219,805,954,405,467,125,122,120,101,88,89,46,54
65,1719,1488,1310,1317,833,1017,454,467,133,129,126,104,89,93,52,54
66,1860,1587,1366,1444,875,1116,503,537,141,136,126,112,91,101,54,54
67,2001,1735,1430,1578,981,1130,560,544,149,145,134,119,91,106,60,59
68,2164,1806,1579,1592,1002,1180,574,551,152,149,142,128,98,113,64,63
69,2171,1955,1650,1642,1052,1308,602,594,155,158,147,134,105,119,70,70
70,2292,2126,1679,1806,1123,1365,631,637,164,166,149,138,112,122,75,74
71,2328,2233,1815,1985,1130,1415,631,666,168,174,152,146,120,127,82,75
72,2328,2398,2001,2050,1195,1422,681,745,170,177,157,155,125,133,87,81
73,2565,2635,2116,2100,1353,1501,681,795,179,179,163,162,132,140,94,89
74,2752,2657,2289,2251,1497,1595,681,853,187,188,170,168,139,148,101,91
75,2774,2737,2390,2302,1569,1696,703,882,197,194,175,178,144,156,103,97
76,2977,2853,2636,2425,1612,1725,797,896,205,198,178,184,153,164,110,105
77,3108,2940,2658,2461,1772,1943,862,998,211,205,188,190,163,165,117,111
78,3370,3093,2920,2658,1823,2154,913,1013,219,211,196,196,169,173,126,117
79,3655,3356,3161,2658,2035,2212,950,1101,225,211,203,203,169,181,131,126
80,3677,3444,3359,2812,2145,2351,1009,1174,235,214,211,210,178,189,134,136
81,3677,3532,3403,2856,2152,2615,1200,1196,240,224,217,218,185,194,138,139
82,3802,3532,3462,3121,2189,2843,1229,1343,250,233,221,227,193,201,146,145
83,3950,3739,3764,3291,2226,2887,1347,1380,258,242,229,234,203,209,156,152
84,3980,3769,4045,3631,2329,2887,1547,1491,265,252,238,242,212,217,163,159
85,4328,4073,4364,3653,2477,3050,1695,1676,272,259,248,252,223,222,163,163
86,4506,4363,4386,3987,2574,3288,1792,1750,280,260,253,259,231,229,173,173
87,4767,4512,4587,4054,2619,3340,1941,1757,291,267,259,269,240,238,180,184
88,5095,4855,4781,4323,2932,3407,2142,1861,299,277,267,279,251,248,191,192
89,5387,5176,4796,4674,3052,3459,2232,2085,309,287,274,288,260,255,197,196
90,5492,5468,4931,4996,3127,3481,2314,2175,316,296,284,293,264,262,206,204
91,5582,5521,5089,5341,3232,3624,2562,2228,325,303,288,305,272,273,214,214
92,6011,5641,5239,5454,3533,4030,2667,2251,337,308,297,314,278,282,223,226
93,6448,5890,5443,5673,3902,4452,2757,2530,345,319,305,323,290,292,228,234
94,6871,6079,5632,5786,4076,4822,3029,2794,355,326,316,328,300,302,235,244
95,7166,6109,6071,6043,4523,4830,3188,2915,365,336,327,339,311,309,245,256
96,7166,6344,6435,6362,4743,5027,3203,3294,377,338,340,344,317,319,253,266
97,7660,6823,6534,6423,5070,5156,3287,3651,389,347,348,357,326,332,256,276
98,7660,7189,6892,6568,5146,5445,3622,3811,401,355,361,369,326,343,265,278
99,8072,7616,7159,6576,5474,5445,3889,4002,413,364,368,380,340,354,268,290
100,8424,7754,7373,7004,5604,5491,4050,4056,422,371,380,390,352,368,280,301
